sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Transcription of gntT is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex to a CRP binding site positioned at 71 upstream of the gntT transcription start site .	Transcription of @Regulated$ is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex to a @TF$ binding site positioned at 71 upstream of the gntT transcription start site .	CRP	gntT	[[118, 121], [17, 21]]	no_relation
An isorepressor , GalS , has also been identified as © 2008 The Authors Journal compilation © 2008 Blackwell Publishing LtdNagC , GalR and GalS repression at galP 147 Fig . 1 .	An isorepressor , GalS , has also been identified as © 2008 The Authors Journal compilation © 2008 Blackwell Publishing LtdNagC , @TF$ and GalS repression at @Regulated$ 147 Fig . 1 .	GalR	galP	[[130, 134], [158, 162]]	repressor
To address the mechanisms of activation by CRP and the RNA polymerase - subunit C - terminal domain ( - CTD ) at rhaSR , we tested the effects of alanine substitutions in CRP activating regions 1 and 2 , overexpression of a truncated version of ( - 235 ) , and alanine substitutions throughout - CTD .	To address the mechanisms of activation by CRP and the RNA polymerase - subunit C - terminal domain ( - CTD ) at @Regulated$ , we tested the effects of alanine substitutions in @TF$ activating regions 1 and 2 , overexpression of a truncated version of ( - 235 ) , and alanine substitutions throughout - CTD .	CRP	rhaSR	[[171, 174], [113, 118]]	no_relation
In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	In vitro , @TF$ binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the @Regulated$ operator region .	ArgP	lysP	[[11, 15], [255, 259]]	no_relation
RhaR regulates transcription of rhaSR by binding promoter DNA spanning 32 to 82 relative to the rhaSR transcription start site .	 @TF$ regulates transcription of @Regulated$ by binding promoter DNA spanning 32 to 82 relative to the rhaSR transcription start site .	RhaR	rhaSR	[[0, 4], [32, 37]]	regulator
The expression of ptsG is controlled by Mlc binding to two operators upstream of two promoters , both of which are subject to Mlc repression .	The expression of @Regulated$ is controlled by @TF$ binding to two operators upstream of two promoters , both of which are subject to Mlc repression .	Mlc	ptsG	[[40, 43], [18, 22]]	no_relation
Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , ytfE , and ygbA genes that were previously shown to be regulated by NsrR .	Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the @Regulated$ , ytfE , and ygbA genes that were previously shown to be regulated by @TF$ .	NsrR	hmpA	[[198, 202], [123, 127]]	no_relation
The fact that the same level of CRP - dependent transcription activation is seen in vitro with both RNAP preparations argues that CRP activates transcription at the melAB promoter independently of aCTD .	The fact that the same level of CRP - dependent transcription activation is seen in vitro with both RNAP preparations argues that @TF$ activates transcription at the @Regulated$ promoter independently of aCTD .	CRP	melAB	[[130, 133], [165, 170]]	activator
Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , IciA protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , @TF$ protein specifically activated transcription from @Regulated$ promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	IciA	dnaA	[[109, 113], [164, 168]]	activator
In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses @Regulated$ in vivo by engendering the loss of @TF$ binding to the lysP operator region .	ArgP	lysP	[[235, 239], [195, 199]]	regulator
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight @TF$ - regulated targets , namely inaA , marRAB , aslB , @Regulated$ , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	ybaO	[[84, 87], [140, 144]]	regulator
Since both Lrp and ArgP stimulate argO expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on argO expression , in response to environmental conditions .	Since both @TF$ and ArgP stimulate argO expression and bind to overlapping targets in the @Regulated$ control region , we were interested in analysing potential interferences in the action of these transcriptional activators on argO expression , in response to environmental conditions .	Lrp	argO	[[11, 14], [89, 93]]	no_relation
We investigated whether DnaA protein and RNA polymerase can coexist at the dnaA promoter by gel - shift and footprinting analyses and whether a direct protein - protein interaction between DnaA protein and RNA polymerase is the mechanism of inhibition of transcription .	We investigated whether @TF$ protein and RNA polymerase can coexist at the @Regulated$ promoter by gel - shift and footprinting analyses and whether a direct protein - protein interaction between DnaA protein and RNA polymerase is the mechanism of inhibition of transcription .	DnaA	dnaA	[[24, 28], [75, 79]]	repressor
When reactions were carried out in the presence of RNAP alone as compared with 200 nM purified His 6 - MarA , we detected MarA upregulation of nfnB transcription ( Fig . 4 ) .	When reactions were carried out in the presence of RNAP alone as compared with 200 nM purified His 6 - MarA , we detected @TF$ upregulation of @Regulated$ transcription ( Fig . 4 ) .	MarA	nfnB	[[122, 126], [143, 147]]	activator
Unlike most other promoters , yhbW seemed to require additional sequence upstream of the – 76 to – 57 site for maximum activation by MarA , SoxS and Rob .	Unlike most other promoters , @Regulated$ seemed to require additional sequence upstream of the – 76 to – 57 site for maximum activation by @TF$ , SoxS and Rob .	MarA	yhbW	[[133, 137], [30, 34]]	activator
acrZ is regulated by MarA , Rob , and SoxS .	@Regulated$ is regulated by @TF$ , Rob , and SoxS .	MarA	acrZ	[[21, 25], [0, 4]]	regulator
In addition , the PQ - or SoxSresponsive genes gatABD , gltA , nfnB , and ybjC were recently shown to be activated by constitutive expression of MarA ( 5 ) .	In addition , the PQ - or SoxSresponsive genes gatABD , gltA , @Regulated$ , and ybjC were recently shown to be activated by constitutive expression of @TF$ ( 5 ) .	MarA	nfnB	[[145, 149], [63, 67]]	activator
The shaded boxes denote 22 bp DNA sites for CRP : one site centered at position 241.5 is responsible for the activation of the melR promoter , while the other , centered at position 2155.5 is involved in activation of the melAB promoter .	The shaded boxes denote 22 bp DNA sites for @TF$ : one site centered at position 241.5 is responsible for the activation of the melR promoter , while the other , centered at position 2155.5 is involved in activation of the @Regulated$ promoter .	CRP	melAB	[[44, 47], [222, 227]]	activator
Taken together , these results support a model in which O NC2 enhances the binding of NagC to O NC1 , with the two sites functioning jointly to control fimB expression .	Taken together , these results support a model in which O NC2 enhances the binding of @TF$ to O NC1 , with the two sites functioning jointly to control @Regulated$ expression .	NagC	fimB	[[86, 90], [152, 156]]	regulator
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of @TF$ binding at the melR promoter Our results show that MelR - dependent repression of the @Regulated$ promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[20, 24], [111, 115]]	no_relation
In this study , galT was the only gene repressed by Rob .	In this study , @Regulated$ was the only gene repressed by @TF$ .	Rob	galT	[[52, 55], [16, 20]]	repressor
The presence of FNR and CRP consensus sequences upstream of caiF is consistent with the activation of transcription of a caiF - lacZ fusion by these two proteins ( Table 3 ) .	The presence of @TF$ and CRP consensus sequences upstream of caiF is consistent with the activation of transcription of a @Regulated$ - lacZ fusion by these two proteins ( Table 3 ) .	FNR	caiF	[[16, 19], [121, 125]]	no_relation
( 2001 ) DNA binding sites for the Mlc and NagC proteins : regulation of nagE , encoding the N - acetylglucosamine specific transporter in Escherichia coli .	( 2001 ) DNA binding sites for the @TF$ and NagC proteins : regulation of @Regulated$ , encoding the N - acetylglucosamine specific transporter in Escherichia coli .	Mlc	nagE	[[35, 38], [73, 77]]	regulator
At the time that these experiments were done , the genes known to be ArgP regulated in vivo included the following ( gene functions are indicated in parentheses ) : argO ( Arg export ) , dapB ( dihydrodipicolinate reductase in the diaminopimelate - Lys biosynthetic pathway ) , and K . pneumoniae gdhA ( glutamate dehydrogenase for NH 4 assimilation and glutamate biosynthesis ) .	At the time that these experiments were done , the genes known to be @TF$ regulated in vivo included the following ( gene functions are indicated in parentheses ) : argO ( Arg export ) , @Regulated$ ( dihydrodipicolinate reductase in the diaminopimelate - Lys biosynthetic pathway ) , and K . pneumoniae gdhA ( glutamate dehydrogenase for NH 4 assimilation and glutamate biosynthesis ) .	ArgP	dapB	[[69, 73], [187, 191]]	regulator
The NarL and NarP proteins are each able to activate expression of the nirB and nrfA operons by interaction with common DNA - binding sites .	The NarL and @TF$ proteins are each able to activate expression of the nirB and @Regulated$ operons by interaction with common DNA - binding sites .	NarP	nrfA	[[13, 17], [80, 84]]	activator
Compared with other operons regulated by NagC , nagE - BACD and glmUS , it is very likely that the repression complex involves an interaction between NagC bound to its two sites , NagC1 and NagC2 , so that a DNA loop is formed .	Compared with other operons regulated by @TF$ , nagE - BACD and @Regulated$ , it is very likely that the repression complex involves an interaction between NagC bound to its two sites , NagC1 and NagC2 , so that a DNA loop is formed .	NagC	glmUS	[[41, 45], [64, 69]]	repressor
First , expression of the inner membrane transporter chbCBA is activated directly by the ChbR protein , which allows entry of Chb - 6P and generation of the specific ChbR - inducing signal ( by action of ChbG enzyme ; Verma and Mahadevan , 2012 ) .	First , expression of the inner membrane transporter @Regulated$ is activated directly by the ChbR protein , which allows entry of Chb - 6P and generation of the specific @TF$ - inducing signal ( by action of ChbG enzyme ; Verma and Mahadevan , 2012 ) .	ChbR	chbCBA	[[166, 170], [53, 59]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - SoxS , @TF$ ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or @Regulated$ .	MarA	micF	[[19, 23], [325, 329]]	no_relation
The expression of ptsG is controlled by Mlc binding to two operators upstream of two promoters , both of which are subject to Mlc repression .	The expression of @Regulated$ is controlled by Mlc binding to two operators upstream of two promoters , both of which are subject to @TF$ repression .	Mlc	ptsG	[[126, 129], [18, 22]]	no_relation
Other unknowns are how OmpR activates micF transcription while binding at far upstream sequences , i . e . in the - 156 to - 216 region ( Figure 4 ( a ) ) .	Other unknowns are how @TF$ activates @Regulated$ transcription while binding at far upstream sequences , i . e . in the - 156 to - 216 region ( Figure 4 ( a ) ) .	OmpR	micF	[[23, 27], [38, 42]]	activator
Transcriptional co - activation at the ansB promoters : involvement of the activating regions of CRP and FNR when bound in tandem .	Transcriptional co - activation at the @Regulated$ promoters : involvement of the activating regions of @TF$ and FNR when bound in tandem .	CRP	ansB	[[97, 100], [39, 43]]	activator
Operons observed to be differentially expressed include not only all four of the transcripts , hmpA , ytfE , ygbA , and hcp - hcr , known or predicted to be NsrR - regulated ( 4 , 40 ) , but also other transcripts predicted to be regulated by nitrite or RNS generated from nitrite , for example , nitric oxide ( 11 ) .	Operons observed to be differentially expressed include not only all four of the transcripts , hmpA , ytfE , @Regulated$ , and hcp - hcr , known or predicted to be @TF$ - regulated ( 4 , 40 ) , but also other transcripts predicted to be regulated by nitrite or RNS generated from nitrite , for example , nitric oxide ( 11 ) .	NsrR	ygbA	[[157, 161], [109, 113]]	regulator
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , @Regulated$ , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	micF	[[14, 17], [74, 78]]	activator
Despite the fact that the residual activity of the CAP pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of nagE and nagB to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at nagE .	Despite the fact that the residual activity of the @TF$ pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of nagE and @Regulated$ to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at nagE .	CAP	nagB	[[51, 54], [211, 215]]	no_relation
The binding of two dimers of IciA protein to the dnaA promoter 1P element enhances the binding of RNA polymerase to the dnaA promoter 1P .	The binding of two dimers of @TF$ protein to the @Regulated$ promoter 1P element enhances the binding of RNA polymerase to the dnaA promoter 1P .	IciA	dnaA	[[29, 33], [49, 53]]	no_relation
This suggested that the increased melAB expression in the W3133 - 2 mutant could be due to better binding of MelR to site 2 .	This suggested that the increased @Regulated$ expression in the W3133 - 2 mutant could be due to better binding of @TF$ to site 2 .	MelR	melAB	[[109, 113], [34, 39]]	activator
Thus , we have investigated the involvement of aCTD in CRP - dependent activation at the melAB promoter by using a preparation of E . coli RNAP , reconstituted with truncated a subunits that lack the C - terminal 73 residues .	Thus , we have investigated the involvement of aCTD in @TF$ - dependent activation at the @Regulated$ promoter by using a preparation of E . coli RNAP , reconstituted with truncated a subunits that lack the C - terminal 73 residues .	CRP	melAB	[[55, 58], [89, 94]]	activator
Separate contributions of UhpA and CAP to activation of transcription of the uhpT promoter of Escherichia coli .	Separate contributions of @TF$ and CAP to activation of transcription of the @Regulated$ promoter of Escherichia coli .	UhpA	uhpT	[[26, 30], [77, 81]]	activator
In its description as IciA , ArgP has been reported to regulate dnaA and nrdA transcription ( 20 , 27 – 29 ) .	In its description as IciA , @TF$ has been reported to regulate dnaA and @Regulated$ transcription ( 20 , 27 – 29 ) .	ArgP	nrdA	[[29, 33], [73, 77]]	regulator
There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	There is no obvious effect of the CAP + 6 mutation on @Regulated$ expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / @TF$ activation ( 5 ; see also below ) .	CAP	nagE	[[360, 363], [54, 58]]	no_relation
The finding of only one MetR binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of metE as well as the autoregulation of metR ( 20 , 36 ) .	The finding of only one @TF$ binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of metE as well as the autoregulation of @Regulated$ ( 20 , 36 ) .	MetR	metR	[[24, 28], [189, 193]]	no_relation
To determine whether ArgP directly regulates lysP transcription , we tested binding of ArgP to the lysP promoter / control region .	To determine whether ArgP directly regulates @Regulated$ transcription , we tested binding of @TF$ to the lysP promoter / control region .	ArgP	lysP	[[87, 91], [45, 49]]	no_relation
The physiological significance of the repression of purA and hdeA by MarA is not known .	The physiological significance of the repression of @Regulated$ and hdeA by @TF$ is not known .	MarA	purA	[[69, 73], [52, 56]]	repressor
Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced Rob dependent transcription activation of the three class II promoters ( i . e . , fumC , micF , and inaA ) ( Fig . 2a – c ) .	Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced @TF$ dependent transcription activation of the three class II promoters ( i . e . , @Regulated$ , micF , and inaA ) ( Fig . 2a – c ) .	Rob	fumC	[[225, 228], [308, 312]]	activator
In a nagC strain , the threefold increase in chbB – lacZ expression compared with the wild type is , as expected , eliminated by the NagC plasmid .	In a nagC strain , the threefold increase in @Regulated$ – lacZ expression compared with the wild type is , as expected , eliminated by the @TF$ plasmid .	NagC	chbB	[[133, 137], [45, 49]]	activator
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the @Regulated$ and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the @TF$ and NarP proteins .	NarL	narG	[[229, 233], [76, 80]]	no_relation
Moreover , a common inverted repeat sequence coincided with the defined here NsrR recognition motif was shown to be involved in NsrR - mediated repression of the ytfE gene .	Moreover , a common inverted repeat sequence coincided with the defined here @TF$ recognition motif was shown to be involved in NsrR - mediated repression of the @Regulated$ gene .	NsrR	ytfE	[[77, 81], [162, 166]]	no_relation
The presence of FNR and CRP consensus sequences upstream of caiF is consistent with the activation of transcription of a caiF - lacZ fusion by these two proteins ( Table 3 ) .	The presence of FNR and @TF$ consensus sequences upstream of caiF is consistent with the activation of transcription of a @Regulated$ - lacZ fusion by these two proteins ( Table 3 ) .	CRP	caiF	[[24, 27], [121, 125]]	no_relation
In this report , we determined the cis - element responsible for the IciA - dependent activation of the dnaA promoter 1P and the binding mode of IciA protein to the IciA I site .	In this report , we determined the cis - element responsible for the @TF$ - dependent activation of the @Regulated$ promoter 1P and the binding mode of IciA protein to the IciA I site .	IciA	dnaA	[[69, 73], [104, 108]]	activator
Despite overlapping regulation by SoxS , MarA , and Rob , the three systems exhibit differential control in terms of both the strength of their effects on individual genes and activation of some promoters uniquely ( e . g . , zwf by SoxS or MarA but not by Rob ) .	Despite overlapping regulation by SoxS , MarA , and Rob , the three systems exhibit differential control in terms of both the strength of their effects on individual genes and activation of some promoters uniquely ( e . g . , @Regulated$ by @TF$ or MarA but not by Rob ) .	SoxS	zwf	[[233, 237], [226, 229]]	activator
DISCUSSION The napF operon exhibits a unique pattern of expression and a unique control region architecture in comparison to other characterized E . coli Fnr - and Nar - regulated operons .	DISCUSSION The @Regulated$ operon exhibits a unique pattern of expression and a unique control region architecture in comparison to other characterized E . coli @TF$ - and Nar - regulated operons .	Fnr	napF	[[154, 157], [15, 19]]	regulator
Activation by Lrp interferes with the previously demonstrated activation of the argO promoter by ArgP .	Activation by @TF$ interferes with the previously demonstrated activation of the @Regulated$ promoter by ArgP .	Lrp	argO	[[14, 17], [80, 84]]	activator
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to MarA expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and @Regulated$ transcription due to @TF$ expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	MarA	gatC	[[105, 109], [79, 83]]	activator
NagC represses nagE , encoding the N - acetylglucosamine - specific transporter , while Mlc represses three PTS operons , ptsG , manXYZ and ptsHIcrr , involved in the uptake of glucose .	@TF$ represses @Regulated$ , encoding the N - acetylglucosamine - specific transporter , while Mlc represses three PTS operons , ptsG , manXYZ and ptsHIcrr , involved in the uptake of glucose .	NagC	nagE	[[0, 4], [15, 19]]	repressor
The results described above indicated that ArgP binds the lysP regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such ArgP binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of lysP expression .	The results described above indicated that @TF$ binds the @Regulated$ regulatory region to mediate its nearly 35 - fold transcriptional activation and that the absence of such ArgP binding either in argP mutants or upon Lys supplementation in argP strains results in very low levels of lysP expression .	ArgP	lysP	[[43, 47], [58, 62]]	activator
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and @Regulated$ ( 21 ) , while the expression of the nrd gene appeared to be enhanced by @TF$ protein ( 22 ) .	DnaA	uvrB	[[241, 245], [163, 167]]	no_relation
Previous results reported by Bhende and Egan ( 4 ) identified two amino acid residues in 70 , K593 and R599 , that were important for RhaS mediated transcription activation at rhaBAD and rhaT .	Previous results reported by Bhende and Egan ( 4 ) identified two amino acid residues in 70 , K593 and R599 , that were important for @TF$ mediated transcription activation at rhaBAD and @Regulated$ .	RhaS	rhaT	[[134, 138], [187, 191]]	activator
Repression by NagC and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the chbB â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	Repression by @TF$ and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the @Regulated$ â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	NagC	chbB	[[14, 18], [105, 109]]	repressor
This Fnr ( D154A ) protein was able to activate ( napF - lacZ ) expression in vivo ( data not shown ) .	This @TF$ ( D154A ) protein was able to activate ( @Regulated$ - lacZ ) expression in vivo ( data not shown ) .	Fnr	napF	[[5, 8], [50, 54]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with @Regulated$ ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	argO	[[390, 394], [291, 295]]	no_relation
It was shown that to activate transcription in P araBAD , the AraC protein binding site must overlap the 35 region of the promoter by 4 bp ( 212 ) .	It was shown that to activate transcription in P @Regulated$ , the @TF$ protein binding site must overlap the 35 region of the promoter by 4 bp ( 212 ) .	AraC	araBAD	[[62, 66], [49, 55]]	activator
Results ArgP - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	Results ArgP - mediated regulation of E . coli @Regulated$ Reconstitution of @TF$ - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	ArgP	argO	[[70, 74], [47, 51]]	no_relation
NorR usually regulates cytoplasmic NO reductase norVW and sometimes another membrane - bound NO reductase ( norB ) and the NO dioxygenase hmp .	@TF$ usually regulates cytoplasmic NO reductase norVW and sometimes another membrane - bound NO reductase ( norB ) and the NO dioxygenase @Regulated$ .	NorR	hmp	[[0, 4], [138, 141]]	regulator
Model for transcription activation at the melAB promoter . In the absence of melibiose , MelR subunits ( M ) occupy Site 1 0 , Site 1 and Site 2 and the CRP dimer is recruited to the DNA between Site 1 and Site 2 .	Model for transcription activation at the @Regulated$ promoter . In the absence of melibiose , @TF$ subunits ( M ) occupy Site 1 0 , Site 1 and Site 2 and the CRP dimer is recruited to the DNA between Site 1 and Site 2 .	MelR	melAB	[[89, 93], [42, 47]]	activator
To investigate the role of GntR in repression of the gntT gene , the expression of a single - copy chromosomal gntT : : lacZ fusion was measured in a gntR mutant .	To investigate the role of @TF$ in repression of the gntT gene , the expression of a single - copy chromosomal @Regulated$ : : lacZ fusion was measured in a gntR mutant .	GntR	gntT	[[27, 31], [111, 115]]	no_relation
Repression by NagC and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the chbB â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing NagC produces less than twofold repression ( Table 5 ) .	Repression by NagC and ChbR in vivo A plasmid overexpressing ChbR produces very strong repression of the @Regulated$ â€“ lacZ fusion in a wild - type strain ( 37 - fold ) , whereas a plasmid overexpressing @TF$ produces less than twofold repression ( Table 5 ) .	NagC	chbB	[[199, 203], [105, 109]]	no_relation
In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are ArgP - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are @TF$ - regulated in vivo , including lysP , @Regulated$ , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	ArgP	lysC	[[184, 188], [228, 232]]	regulator
Nevertheless , in contrast to the ydhY â€“ T promoter , where NarP - mediated repression requires a 7 - 2 - 7 site centred at + 10.5 , occupation of which will probably inhibit RNA polymerase binding , the fdnGHI promoter possesses a NarP - binding 7 - 2 - 7 site centred at 2104.5 that is thought to antagonize activation by NarL ( Wang &amp; Gunsalus , 2003 ) .	Nevertheless , in contrast to the @Regulated$ â€“ T promoter , where @TF$ - mediated repression requires a 7 - 2 - 7 site centred at + 10.5 , occupation of which will probably inhibit RNA polymerase binding , the fdnGHI promoter possesses a NarP - binding 7 - 2 - 7 site centred at 2104.5 that is thought to antagonize activation by NarL ( Wang &amp; Gunsalus , 2003 ) .	NarP	ydhY	[[62, 66], [34, 38]]	repressor
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one @TF$ - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for @Regulated$ were experimentally defined ( 26 ) .	GntR	gntT	[[141, 145], [241, 245]]	no_relation
