sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
The ArgP protein represses its own synthesis Sequences consistent with the consensus for E . coli promoters ( 35 and 10 ) have not been found upstream of the start codon for the iciA ( argP ) gene ( ThoÈny et al . , 1991 ) .	The @TF$ protein represses its own synthesis Sequences consistent with the consensus for E . coli promoters ( 35 and 10 ) have not been found upstream of the start codon for the iciA ( @Regulated$ ) gene ( ThoÈny et al . , 1991 ) .	ArgP	argP	[[4, 8], [185, 189]]	repressor
Mutagenesis of the Fnr recognition sequence at the dmsA promoter region confirmed the contribution of Fnr in the 100 - fold activation of dmsABC expression and explored the DNA sequence and spacing requirements for the Fnr recognition site at the P1 promoter .	Mutagenesis of the Fnr recognition sequence at the dmsA promoter region confirmed the contribution of @TF$ in the 100 - fold activation of @Regulated$ expression and explored the DNA sequence and spacing requirements for the Fnr recognition site at the P1 promoter .	Fnr	dmsABC	[[102, 105], [138, 144]]	activator
We surmise , from the distance of this marbox ( centered at - 61.5 ) to the putative - 35 transcriptional signal ( 17 , 18 ) , that activation of mar by MarA requires interaction with the carboxy - terminal domain of the alpha subunit of RNA polymerase , i . e . , that MarA is a class I activator ( 16 ) of mar as it is for zwf .	We surmise , from the distance of this marbox ( centered at - 61.5 ) to the putative - 35 transcriptional signal ( 17 , 18 ) , that activation of mar by @TF$ requires interaction with the carboxy - terminal domain of the alpha subunit of RNA polymerase , i . e . , that MarA is a class I activator ( 16 ) of mar as it is for @Regulated$ .	MarA	zwf	[[153, 157], [325, 328]]	no_relation
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , @Regulated$ , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araA	[[159, 163], [191, 195]]	regulator
Identification of the DNA - binding domain of the OmpR protein required for transcriptional activation of the ompF and ompC genes of Escherichia coli by in vivo DNA footprinting .	Identification of the DNA - binding domain of the @TF$ protein required for transcriptional activation of the ompF and @Regulated$ genes of Escherichia coli by in vivo DNA footprinting .	OmpR	ompC	[[50, 54], [119, 123]]	activator
A melAB promoter fragment that is very weakly activated by the meiR gene product has been made by creating multiple symmetrical changes in both MelR - binding sites .	A @Regulated$ promoter fragment that is very weakly activated by the meiR gene product has been made by creating multiple symmetrical changes in both @TF$ - binding sites .	MelR	melAB	[[144, 148], [2, 7]]	activator
CRP / cAMP and CytR regulated promoters in Escherichia coli K12 : the cdd promoter .	@TF$ / cAMP and CytR regulated promoters in Escherichia coli K12 : the @Regulated$ promoter .	CRP	cdd	[[0, 3], [70, 73]]	regulator
We found that Rob ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	We found that @TF$ ( i ) activates the transcription of zwf , fpr , fumC , micF , nfo , and sodA , ( ii ) requires a 21 - bp soxbox - marbox - robbox sequence to activate zwf transcription , ( iii ) protects the soxbox / marbox / robbox from attack by DNase I , ( iv ) is ambidextrous , i . e . , requires the C - terminal domain of the a subunit of RNA polymerase for activation of @Regulated$ but not fumC or micF , ( v ) bends zwf and fumC DNA , and ( vi ) binds zwf and fumC DNA as a monomer .	Rob	zwf	[[14, 17], [382, 385]]	no_relation
Substitutions within CRP that affect transcription activation at the melAB promoter To identify the residues of CRP that are important in transcription activation at the melAB promoter , a library of randomly mutated crp genes was created using error - prone PCR .	Substitutions within @TF$ that affect transcription activation at the @Regulated$ promoter To identify the residues of CRP that are important in transcription activation at the melAB promoter , a library of randomly mutated crp genes was created using error - prone PCR .	CRP	melAB	[[21, 24], [69, 74]]	no_relation
20 - 22,39 Indeed , changing C5 to any of the other three nucleotides severely reduces SoxS - dependent transcription activation of the fpr and zwf promoters .	20 - 22,39 Indeed , changing C5 to any of the other three nucleotides severely reduces @TF$ - dependent transcription activation of the @Regulated$ and zwf promoters .	SoxS	fpr	[[87, 91], [136, 139]]	activator
Presumably , uninduced levels of MarA and / or SoxS mediate a low - level induction of the inaA gene ; the lower basal level of inaA expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	Presumably , uninduced levels of MarA and / or @TF$ mediate a low - level induction of the inaA gene ; the lower basal level of @Regulated$ expression in Dmar strains was noted earlier ( Rosner and Slonczewski , 1994 ) .	SoxS	inaA	[[47, 51], [128, 132]]	no_relation
MelR is essential for induction of the melAB operon that is responsible for melibiose metabolism .	@TF$ is essential for induction of the @Regulated$ operon that is responsible for melibiose metabolism .	MelR	melAB	[[0, 4], [39, 44]]	activator
Similarly , incubation of the pnrf97 EcoRI â€“ HindIII fragment with Fis binds to the nrfA â€“ acs intergenic region and represses transcription At the E . coli nirB promoter , transcription initiation is repressed by the association of the nucleoid - associated factors , Fis and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) .	Similarly , incubation of the pnrf97 EcoRI â€“ HindIII fragment with @TF$ binds to the nrfA â€“ acs intergenic region and represses transcription At the E . coli @Regulated$ promoter , transcription initiation is repressed by the association of the nucleoid - associated factors , Fis and IHF ( Wu et al . , 1998 ; Browning et al . , 2000 ) .	Fis	nirB	[[69, 72], [161, 165]]	repressor
To confirm the role of ArgP in the regulation of lysP transcription , the argP gene was cloned into plasmid pBAD24 under the control of the arabinose - inducible promoter ( 18 ) .	To confirm the role of @TF$ in the regulation of @Regulated$ transcription , the argP gene was cloned into plasmid pBAD24 under the control of the arabinose - inducible promoter ( 18 ) .	ArgP	lysP	[[23, 27], [49, 53]]	regulator
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to MarA expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , gatA , gatB , gatC and gatD upon treating cells with salicylate .	Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and gatC transcription due to @TF$ expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated gatA , gatB and gatD upon treating cells with paraquat , and elevated gatZ , @Regulated$ , gatB , gatC and gatD upon treating cells with salicylate .	MarA	gatA	[[105, 109], [277, 281]]	no_relation
The NarL and NarP proteins compete for the 44.5 binding site ; binding of NarP further induces aeg - 46.5 operon expression , whereas binding of NarL has no significant effect on the basal anaerobic ( Fnr - dependent ) level of expression .	The NarL and NarP proteins compete for the 44.5 binding site ; binding of @TF$ further induces @Regulated$ - 46.5 operon expression , whereas binding of NarL has no significant effect on the basal anaerobic ( Fnr - dependent ) level of expression .	NarP	aeg	[[74, 78], [95, 98]]	activator
Recent genetic data show that Rob represses transcription of the galT gene ( M . H . J . B . and B . D . , unpublished results ) .	Recent genetic data show that @TF$ represses transcription of the @Regulated$ gene ( M . H . J . B . and B . D . , unpublished results ) .	Rob	galT	[[30, 33], [65, 69]]	repressor
This and the finding that expression of gntV - lacZ fusion was relatively high even in the absence of cAMP ( table 4 ) may suggest that binding of GntR to all 3 sites slightly activates gntV expression .	This and the finding that expression of gntV - lacZ fusion was relatively high even in the absence of cAMP ( table 4 ) may suggest that binding of @TF$ to all 3 sites slightly activates @Regulated$ expression .	GntR	gntV	[[147, 151], [186, 190]]	activator
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the @Regulated$ regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , @TF$ and NarP ( Figure 1 ) .	NarL	hcp	[[256, 260], [110, 113]]	no_relation
We show here that MarA directly represses both purA and hdeA .	We show here that @TF$ directly represses both purA and @Regulated$ .	MarA	hdeA	[[18, 22], [56, 60]]	repressor
These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	These observations indicate that the inhibition of binding of RNA polymerase to the @Regulated$ promoters is dependent upon the oligomerization of @TF$ protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	DnaA	dnaA	[[140, 144], [84, 88]]	repressor
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes @Regulated$ are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by @TF$ but is also responsive in part to NarP ( 33 , 39 ) .	NarL	narGHJI	[[218, 222], [42, 49]]	no_relation
Mutagenesis of the Fnr recognition sequence at the dmsA promoter region confirmed the contribution of Fnr in the 100 - fold activation of dmsABC expression and explored the DNA sequence and spacing requirements for the Fnr recognition site at the P1 promoter .	Mutagenesis of the Fnr recognition sequence at the dmsA promoter region confirmed the contribution of Fnr in the 100 - fold activation of @Regulated$ expression and explored the DNA sequence and spacing requirements for the @TF$ recognition site at the P1 promoter .	Fnr	dmsABC	[[219, 222], [138, 144]]	no_relation
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the @TF$ protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , @Regulated$ and fdnG operons is controlled by both the NarL and NarP proteins .	NarL	nrfA	[[43, 47], [181, 185]]	no_relation
Results ArgP - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	Results @TF$ - mediated regulation of E . coli @Regulated$ Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	ArgP	argO	[[8, 12], [47, 51]]	no_relation
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , @TF$ protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the @Regulated$ operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	DnaA	guaBA	[[7, 11], [137, 142]]	repressor
In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are ArgP - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are @TF$ - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to @Regulated$ , dapB , and gdhA ) .	ArgP	argO	[[184, 188], [274, 278]]	regulator
 MelR carrying each of the single substitutions is less able to repress the melR promoter , while MelR carrying some combinations of substitutions is completely unable to repress the melR promoter .	 @TF$ carrying each of the single substitutions is less able to repress the @Regulated$ promoter, while MelR carrying some combinations of substitutions is completely unable to repress the melR promoter.	MelR	melR	[[0, 4], [75, 79]]	repressor
RhaR activates transcription of rhaSR , and RhaS activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , rhaBAD , as well as the operon that encodes the L - rhamnose transport protein , rhaT .	@TF$ activates transcription of @Regulated$ , and RhaS activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , rhaBAD , as well as the operon that encodes the L - rhamnose transport protein , rhaT .	RhaR	rhaSR	[[0, 4], [32, 37]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other @TF$ - regulated genes ( asd , @Regulated$ , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	dapB	[[90, 94], [121, 125]]	regulator
In a gntR deletion mutant , the expression of a chromosomal gntT : : lacZ fusion is both high and constitutive , confirming that GntR is the negative regulator of gntT .	In a gntR deletion mutant , the expression of a chromosomal @Regulated$ : : lacZ fusion is both high and constitutive , confirming that @TF$ is the negative regulator of gntT .	GntR	gntT	[[129, 133], [60, 64]]	no_relation
Lrp stimulates transcription of lysP by direct binding to its control region .	@TF$ stimulates transcription of @Regulated$ by direct binding to its control region .	Lrp	lysP	[[0, 3], [32, 36]]	activator
Thus , the melR promoter is not efficiently repressed by MelR , and MelR is over - expressed .	Thus , the @Regulated$ promoter is not efficiently repressed by @TF$ , and MelR is over - expressed .	MelR	melR	[[57, 61], [11, 15]]	no_relation
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , @Regulated$ ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	fur	[[10, 14], [457, 460]]	activator
DNAprotein recognition : demonstration of three genetically separated operator elements that are required for repression of the Escherichia coli deoCABC promoters by the DeoR repressor .	DNAprotein recognition : demonstration of three genetically separated operator elements that are required for repression of the Escherichia coli @Regulated$ promoters by the @TF$ repressor .	DeoR	deoCABC	[[170, 174], [145, 152]]	repressor
We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the glcDEFGB operon by GlcC and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the @Regulated$ operon by GlcC and @TF$ is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	IHF	glcDEFGB	[[228, 231], [200, 208]]	activator
The active ( oxidized or nitrosylated ) form of SoxR activates transcription of the soxS gene up to 100 - fold .	The active ( oxidized or nitrosylated ) form of @TF$ activates transcription of the @Regulated$ gene up to 100 - fold .	SoxR	soxS	[[48, 52], [84, 88]]	activator
Since only the NarP protein can activate aeg - 46.5 operon expression ( again , presumably by interacting with RNA polymerase ) , the competition from NarL for the binding sites would lead to an antagonization of NarP activation .	Since only the NarP protein can activate @Regulated$ - 46.5 operon expression ( again , presumably by interacting with RNA polymerase ) , the competition from NarL for the binding sites would lead to an antagonization of @TF$ activation .	NarP	aeg	[[213, 217], [41, 44]]	no_relation
Identification of the DNAbinding domain of the OmpR protein required for transcriptional activation of the ompF and ompC genes of Escherichia coli by in vivo DNA footprinting .	Identification of the DNAbinding domain of the @TF$ protein required for transcriptional activation of the @Regulated$ and ompC genes of Escherichia coli by in vivo DNA footprinting .	OmpR	ompF	[[47, 51], [107, 111]]	activator
Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) ArgP is a transcriptional activator of yggA , ( ii ) ArgP â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) yggA encodes an Arg ( and CAN ) exporter in E . coli .	Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) ArgP is a transcriptional activator of @Regulated$ , ( ii ) @TF$ â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) yggA encodes an Arg ( and CAN ) exporter in E . coli .	ArgP	yggA	[[158, 162], [144, 148]]	no_relation
( 2000 ) Repression of the Escherichia coli melR promoter by MelR : evidence that full repression requires the formation of a repression loop .	( 2000 ) Repression of the Escherichia coli @Regulated$ promoter by @TF$ : evidence that full repression requires the formation of a repression loop .	MelR	melR	[[61, 65], [44, 48]]	repressor
We identified amino acid residues in the C - terminal domain of 70 and in RhaR that are important for RhaR - mediated transcription activation at the rhaSR promoter .	We identified amino acid residues in the C - terminal domain of 70 and in RhaR that are important for @TF$ - mediated transcription activation at the @Regulated$ promoter .	RhaR	rhaSR	[[102, 106], [150, 155]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other @TF$ - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with @Regulated$ ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	argO	[[90, 94], [291, 295]]	no_relation
In order to simplify our analysis , we exploited an engineered derivative of the melAB promoter in which MelR binding to site 2 and site 2 ¢ , in the absence of CRP , is sufficient for transcription activation .	In order to simplify our analysis , we exploited an engineered derivative of the @Regulated$ promoter in which @TF$ binding to site 2 and site 2 ¢ , in the absence of CRP , is sufficient for transcription activation .	MelR	melAB	[[105, 109], [81, 86]]	activator
ArgP - mediated regulation of argO transcription was then tested in a defined in vitro run - off transcription system using 70 - bearing RNAP holoenzyme and a linear DNA template that encompasses the argO region from 293 to + 109 ( Fig . 1C ) .	 @TF$ - mediated regulation of @Regulated$ transcription was then tested in a defined in vitro run - off transcription system using 70 - bearing RNAP holoenzyme and a linear DNA template that encompasses the argO region from 293 to + 109 ( Fig . 1C ) .	ArgP	argO	[[0, 4], [30, 34]]	regulator
The transcription of the marA gene is regulated by the repressor MarR ( Alekshun and Levy , 1997 ) .	The transcription of the @Regulated$ gene is regulated by the repressor @TF$ ( Alekshun and Levy , 1997 ) .	MarR	marA	[[65, 69], [25, 29]]	regulator
( 1987 ) Transcriptional repression of the dnaA gene of Escherichia coli by DnaA protein .	( 1987 ) Transcriptional repression of the @Regulated$ gene of Escherichia coli by @TF$ protein .	DnaA	dnaA	[[76, 80], [43, 47]]	repressor
Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to @Regulated$ protein , prevents the binding of @TF$ to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	CAP	araC	[[392, 395], [353, 357]]	no_relation
DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of @TF$ protein to DNA containing the IciA I site and how this binding activates transcription from the @Regulated$ promoter 1P .	IciA	dnaA	[[181, 185], [282, 286]]	no_relation
Studies of araE transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by AraC and CRP ( Stoner &amp; Schleif , 1983 ) .	Studies of @Regulated$ transcription in vitro confirm the results in vivo and show that promoter activity is directly stimulated by @TF$ and CRP ( Stoner &amp; Schleif , 1983 ) .	AraC	araE	[[125, 129], [11, 15]]	activator
The experiments in Fig . 2a ÔÇô c suggest that the binding of Rob to the robboxes of the fumC , micF , and inaA promoters occludes the binding of 70 R4 to the 35 hexamer of these class II promoters , as is also the case during SoxS - dependent activation of the fumC and micF promoters .	The experiments in Fig . 2a ÔÇô c suggest that the binding of Rob to the robboxes of the fumC , @Regulated$ , and inaA promoters occludes the binding of 70 R4 to the 35 hexamer of these class II promoters , as is also the case during @TF$ - dependent activation of the fumC and micF promoters .	SoxS	micF	[[227, 231], [96, 100]]	no_relation
However , in vitro experiments show IHF to repress ompC transcription from two of its three promoters .	However , in vitro experiments show @TF$ to repress @Regulated$ transcription from two of its three promoters .	IHF	ompC	[[36, 39], [51, 55]]	repressor
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the @TF$ protein alone , such as the narG and frdA operons , whereas expression of the @Regulated$ ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	NarL	nirB	[[43, 47], [126, 130]]	regulator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , @Regulated$ and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	fldA	[[10, 14], [241, 245]]	activator
marA expression is repressed by MarR and is derepressed by the interaction of MarR with various phenolic compounds such as salicylate .	 @Regulated$ expression is repressed by @TF$ and is derepressed by the interaction of MarR with various phenolic compounds such as salicylate .	MarR	marA	[[32, 36], [0, 4]]	repressor
In the first point , such a case has been reported in the galETK ( M ) operon concerning galactose utilization , which is regulated by GalR and GalS [ Weickert and Adhya , 1993a b ] , but its molecular mechanism is clearly different from that of the GntII gene regulation .	In the first point , such a case has been reported in the @Regulated$ ( M ) operon concerning galactose utilization , which is regulated by @TF$ and GalS [ Weickert and Adhya , 1993a b ] , but its molecular mechanism is clearly different from that of the GntII gene regulation .	GalR	galETK	[[135, 139], [58, 64]]	regulator
Although marbox 1 and marbox 4 were closely related to the degenerate consensus sequence ( 3 nt differences out of 14 specified nt ) ( Fig . 3B ) , their location , downstream from the - 10 hexamer and 83 nt upstream from the - 35 hexamer , respectively , suggested that these marboxes were probably not functional in the MarA activation of nfnB .	Although marbox 1 and marbox 4 were closely related to the degenerate consensus sequence ( 3 nt differences out of 14 specified nt ) ( Fig . 3B ) , their location , downstream from the - 10 hexamer and 83 nt upstream from the - 35 hexamer , respectively , suggested that these marboxes were probably not functional in the @TF$ activation of @Regulated$ .	MarA	nfnB	[[322, 326], [341, 345]]	activator
To explore the possible mechanisms involved in the integrated transcriptional activation by Fnr and NarL we have extended our studies to the c / s - acting regions required for expression of the narK gene , which encodes another component involved in nitrate respiration , a nitrate - nitrite antiporter ( Noji et ai , 1989 ; DeMoss and Hsu , 1991 ) .	To explore the possible mechanisms involved in the integrated transcriptional activation by Fnr and @TF$ we have extended our studies to the c / s - acting regions required for expression of the @Regulated$ gene , which encodes another component involved in nitrate respiration , a nitrate - nitrite antiporter ( Noji et ai , 1989 ; DeMoss and Hsu , 1991 ) .	NarL	narK	[[100, 104], [195, 199]]	activator
In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	In silico analyses and experimental verification of potential binding sites for Lrp in the @Regulated$ control region The formation of multiple @TF$ â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	Lrp	argO	[[137, 140], [91, 95]]	no_relation
DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	DNA sequence inspection and previous results indicating that RhaS was required for activation of @Regulated$ expression ( 40 ) suggested that @TF$ binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	RhaS	rhaT	[[135, 139], [97, 101]]	no_relation
Schematic representation of regulation of araBAD and araC promoters by CAP , P1 , and P2 . negative control of Pc by P1 and P2 .	Schematic representation of regulation of araBAD and @Regulated$ promoters by @TF$ , P1 , and P2 . negative control of Pc by P1 and P2 .	CAP	araC	[[71, 74], [53, 57]]	regulator
