sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , @Regulated$ ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	nfsA	[[10, 14], [362, 366]]	activator
The phospho - DcuR protein is known to activate the transcription of three operons : the dcuB - fumB operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the dctA gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	The phospho - @TF$ protein is known to activate the transcription of three operons : the dcuB - fumB operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the @Regulated$ gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	DcuR	dctA	[[14, 18], [224, 228]]	activator
These results show that constitutive and inducible expression of the chromosomal MarA was able to upregulate nfnB expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal SoxS and Rob proteins .	These results show that constitutive and inducible expression of the chromosomal @TF$ was able to upregulate @Regulated$ expression in contrast with the lack of activation mediated by constitutive expression of the chromosomal SoxS and Rob proteins .	MarA	nfnB	[[81, 85], [109, 113]]	activator
In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for @TF$ in the @Regulated$ control region .	Lrp	argO	[[261, 264], [272, 276]]	regulator
Indeed , the effect of the mutation in OE5 was similar to © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , GalR and GalS repression at galP 153 that in the weakly binding OE2 and OE3 sites ( a mutation in OE4 has not yet been tested ) .	Indeed , the effect of the mutation in OE5 was similar to © 2008 The Authors Journal compilation © 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 – 157NagC , GalR and @TF$ repression at @Regulated$ 153 that in the weakly binding OE2 and OE3 sites ( a mutation in OE4 has not yet been tested ) .	GalS	galP	[[186, 190], [205, 209]]	repressor
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , @Regulated$ ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	marRAB	[[10, 14], [307, 313]]	activator
We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of IciA protein to the IciA I site , which is located â€“ 50 to â€“ 63 from the transcription start site of dnaA promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two IciA protein dimers on the IciA I site .	We demonstrate in this paper that the mechanism of stimulation of transcription by IciA protein may include : ( i ) the binding of two dimers of IciA protein to the IciA I site , which is located â€“ 50 to â€“ 63 from the transcription start site of @Regulated$ promoter 1P ; and ( ii ) the stimulation of RNA polymerase binding to the promoter by two @TF$ protein dimers on the IciA I site .	IciA	dnaA	[[345, 349], [250, 254]]	no_relation
These observations indicate that the region that is essential for normal Fnr - dependent induction of aeg - 46.5 operon expression is located downstream of position 85 .	These observations indicate that the region that is essential for normal @TF$ - dependent induction of @Regulated$ - 46.5 operon expression is located downstream of position 85 .	Fnr	aeg	[[73, 76], [102, 105]]	activator
In addition , the PQ - or SoxSresponsive genes gatABD , gltA , nfnB , and ybjC were recently shown to be activated by constitutive expression of MarA ( 5 ) .	In addition , the PQ - or SoxSresponsive genes gatABD , gltA , nfnB , and @Regulated$ were recently shown to be activated by constitutive expression of @TF$ ( 5 ) .	MarA	ybjC	[[145, 149], [74, 78]]	activator
DNA - protein recognition : demonstration of three genetically separated operator elements that are required for repression of the Escherichia coli deoCABD promoters by the DeoR repressor .	DNA - protein recognition : demonstration of three genetically separated operator elements that are required for repression of the Escherichia coli @Regulated$ promoters by the @TF$ repressor .	DeoR	deoCABD	[[173, 177], [148, 155]]	repressor
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by @TF$ may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the @Regulated$ coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[103, 107], [505, 509]]	no_relation
The presence of FNR and CRP consensus sequences upstream of caiF is consistent with the activation of transcription of a caiF - lacZ fusion by these two proteins ( Table 3 ) .	The presence of @TF$ and CRP consensus sequences upstream of @Regulated$ is consistent with the activation of transcription of a caiF - lacZ fusion by these two proteins ( Table 3 ) .	FNR	caiF	[[16, 19], [60, 64]]	activator
In silico analyses and experimental verification of potential binding sites for Lrp in the argO control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for Lrp in the argO control region .	In silico analyses and experimental verification of potential binding sites for Lrp in the @Regulated$ control region The formation of multiple Lrp â€“ argO operator complexes with a different apparent stoichiometry suggests the existence of several binding sites for @TF$ in the argO control region .	Lrp	argO	[[261, 264], [91, 95]]	no_relation
Thus , maximum activation of the mar regulon promoter inaA depends on the autostimulatory effect of MarA on the mar operon .	Thus , maximum activation of the mar regulon promoter @Regulated$ depends on the autostimulatory effect of @TF$ on the mar operon .	MarA	inaA	[[100, 104], [54, 58]]	activator
The strong upregulation of nfnB by the plasmidspecified MarA observed in this study contrasts with the reported weaker upregulation of NfnB activity and nfnB expression by SoxS ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) .	The strong upregulation of nfnB by the plasmidspecified @TF$ observed in this study contrasts with the reported weaker upregulation of NfnB activity and @Regulated$ expression by SoxS ( Liochev et al . , 1999 ; Pomposiello et al . , 2001 ) .	MarA	nfnB	[[56, 60], [153, 157]]	no_relation
The treB treC operon is negatively regulated by TreR , whose gene treR is located upstream of treB but is not part of the operon .	The treB treC operon is negatively regulated by @TF$ , whose gene treR is located upstream of @Regulated$ but is not part of the operon .	TreR	treB	[[48, 52], [94, 98]]	no_relation
ExuR regulates expression of the uxaCA , uxaB and exuT operons involved in galacturonate catabolism .	@TF$ regulates expression of the uxaCA , uxaB and @Regulated$ operons involved in galacturonate catabolism .	ExuR	exuT	[[0, 4], [50, 54]]	regulator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - SoxS and @TF$ are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , @Regulated$ , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	MarA	micF	[[52, 56], [142, 146]]	activator
Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed RhaR at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed @TF$ at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating @Regulated$ by approximately 30 - fold .	RhaR	rhaSR	[[155, 159], [310, 315]]	no_relation
Optimal MelR - dependent repression of the melR promoter depends on upstream sequences Transcription initiation of the melR promoter is dependent on the binding of CRP to a 22 bp DNA site centered at position 241.5 , but sequences further upstream are not essential ( Webster et al . , 1988 ) .	Optimal @TF$ - dependent repression of the melR promoter depends on upstream sequences Transcription initiation of the @Regulated$ promoter is dependent on the binding of CRP to a 22 bp DNA site centered at position 241.5 , but sequences further upstream are not essential ( Webster et al . , 1988 ) .	MelR	melR	[[8, 12], [119, 123]]	no_relation
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the @Regulated$ is dependent on @TF$ and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	NarL	hcp	[[71, 75], [51, 54]]	activator
GntR thus seems to function as Inhibition of gluconate uptake by alternative sugars in Hfr G6MD2 a negative regulator of gntT by binding to the putative harboring pGNTTK sequence ( see below ) .	@TF$ thus seems to function as Inhibition of gluconate uptake by alternative sugars in Hfr G6MD2 a negative regulator of @Regulated$ by binding to the putative harboring pGNTTK sequence ( see below ) .	GntR	gntT	[[0, 4], [121, 125]]	repressor
The repression of the manXYZ operon by a plasmid expressing NagC is in agreement with the original observations of Vogler and Lengeler ( 1989 ) .	The repression of the @Regulated$ operon by a plasmid expressing @TF$ is in agreement with the original observations of Vogler and Lengeler ( 1989 ) .	NagC	manXYZ	[[60, 64], [22, 28]]	repressor
This protein , engineered to facilitate purification and hereafter referred to as MarA , had been shown previously to activate nfnB transcription in vitro ( 20 ) .	This protein , engineered to facilitate purification and hereafter referred to as @TF$ , had been shown previously to activate @Regulated$ transcription in vitro ( 20 ) .	MarA	nfnB	[[82, 86], [127, 131]]	activator
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by @TF$ may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein @Regulated$ is annotated ygfD ) .	ArgP	argK	[[103, 107], [630, 634]]	no_relation
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and @Regulated$ ) .	AraC	araU	[[109, 113], [312, 316]]	no_relation
The role of different MelR sites in activation of the melAB promoter The above footprinting experiments suggest that five MelR molecules can bind upstream of the melAB transcript start Fig . 6 .	The role of different @TF$ sites in activation of the melAB promoter The above footprinting experiments suggest that five MelR molecules can bind upstream of the @Regulated$ transcript start Fig . 6 .	MelR	melAB	[[22, 26], [162, 167]]	no_relation
The horizontal shaded boxes denote 22 bp DNA sites for CRP : one site centred at position 2195.5 is responsible for the activation of the melR promoter , while the other , centred at position 281.5 , is discussed in this paper .	The horizontal shaded boxes denote 22 bp DNA sites for @TF$ : one site centred at position 2195.5 is responsible for the activation of the @Regulated$ promoter , while the other , centred at position 281.5 , is discussed in this paper .	CRP	melR	[[55, 58], [138, 142]]	activator
Molecular Microbiology ( 2000 ) 36 ( 1 ) , 211 ± 222 Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein Tamara A .	Molecular Microbiology ( 2000 ) 36 ( 1 ) , 211 ± 222 Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein Tamara A .	MelR	melAB	[[131, 135], [102, 107]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described @TF$ - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( @Regulated$ , araT , and araU ) .	AraC	ytfQ	[[159, 163], [294, 298]]	regulator
RESULTS Oligomerization of DnaA Protein to the dnaA Promoter â€” Sequence - specific DNA binding of DnaA protein to the dnaA promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	RESULTS Oligomerization of DnaA Protein to the dnaA Promoter â€” Sequence - specific DNA binding of @TF$ protein to the @Regulated$ promoter region ( Fig . 1 ) was studied in detail using a combined gel - shift and chemical footprinting assay to determine the extent of DNA binding to the region flanking the consensus DNA - binding site , the DnaA box .	DnaA	dnaA	[[100, 104], [120, 124]]	regulator
Identification of the DNAbinding domain of the OmpR protein required for transcriptional activation of the ompF and ompC genes of Escherichia coli by in vivo DNA footprinting .	Identification of the DNAbinding domain of the @TF$ protein required for transcriptional activation of the ompF and @Regulated$ genes of Escherichia coli by in vivo DNA footprinting .	OmpR	ompC	[[47, 51], [116, 120]]	activator
Nitrate - and nitrite - mediated expression of the hcp is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , NarL and NarP ( Figure 1 ) .	Nitrate - and nitrite - mediated expression of the @Regulated$ is dependent on NarL and NarP Sequence analysis of the hcp regulatory region suggested that it contains a binding site for FNR and also binding sites for nitrite - and nitrate - activated regulators , @TF$ and NarP ( Figure 1 ) .	NarL	hcp	[[256, 260], [51, 54]]	no_relation
Negative regulation of aeg - 46.5 operon expression by the NarL protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the frdA , dmsA and nrfA operons in response to nitrate availability .	Negative regulation of aeg - 46.5 operon expression by the @TF$ protein In addition to its function as a transcriptional activator , the NarL protein negatively regulates expression of the @Regulated$ , dmsA and nrfA operons in response to nitrate availability .	NarL	frdA	[[59, 63], [189, 193]]	no_relation
Model for MelR - dependent repression of the melR promoter . In the absence of melibiose , MelR subunits occupy Site R and Site 2 forming a repression loop .	Model for @TF$ - dependent repression of the @Regulated$ promoter . In the absence of melibiose , MelR subunits occupy Site R and Site 2 forming a repression loop .	MelR	melR	[[10, 14], [45, 49]]	repressor
To test the biological activity of the ArgP protein on the arginine transport system , the amounts of mRNA synthesized by a 502 bp KpnI - EcoRV DNA fragment containing the N terminus and the control region of the argK gene was investigated .	To test the biological activity of the @TF$ protein on the arginine transport system , the amounts of mRNA synthesized by a 502 bp KpnI - EcoRV DNA fragment containing the N terminus and the control region of the @Regulated$ gene was investigated .	ArgP	argK	[[39, 43], [213, 217]]	no_relation
MelR activates expression of the melA and melB genes , encoding an a - galactosidase and a melibiose permease , respectively .	@TF$ activates expression of the melA and @Regulated$ genes , encoding an a - galactosidase and a melibiose permease , respectively .	MelR	melB	[[0, 4], [42, 46]]	activator
Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of nagE is due to protein â€“ protein contacts between CAP and RNA polymerase .	Although the role of CAP in repression of nagE â€“ B is likely to be purely architectural , it is clear that a major part of the CAP activation of @Regulated$ is due to protein â€“ protein contacts between @TF$ and RNA polymerase .	CAP	nagE	[[199, 202], [147, 151]]	no_relation
In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are ArgP - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are @TF$ - regulated in vivo , including lysP , lysC , lysA , dapD , and @Regulated$ ( in addition to argO , dapB , and gdhA ) .	ArgP	asd	[[184, 188], [253, 256]]	regulator
P1 drives cotranscription of edd and eda and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by GntR ( 20 , 21 , 24 ) , although binding of GntR to the P1 regulatory region was not established prior to this work .	P1 drives cotranscription of edd and @Regulated$ and is induced by growth on gluconate ( 7 ) ; P1 appears to be controlled by GntR ( 20 , 21 , 24 ) , although binding of @TF$ to the P1 regulatory region was not established prior to this work .	GntR	eda	[[162, 166], [37, 40]]	no_relation
Interestingly , these same three CRP mutants had similar small activation defects at the divergent rhaBAD promoter ( 14 ) .	Interestingly , these same three @TF$ mutants had similar small activation defects at the divergent @Regulated$ promoter ( 14 ) .	CRP	rhaBAD	[[33, 36], [99, 105]]	activator
For the nirBDC and nrfABCDEFG operons , Fnr protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - NarP protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	For the nirBDC and @Regulated$ operons , @TF$ protein , bound near position 41.5 , activates transcription maximally only when phospho - NarL or - NarP protein is bound further upstream to block inhibition by other proteins ( 2 , 8 , 59 ) .	Fnr	nrfABCDEFG	[[40, 43], [19, 29]]	activator
As for the hdeA and purA promoters , which are repressed by MarA , the rob marbox is also in the “ backward ” orientation .	As for the hdeA and @Regulated$ promoters , which are repressed by @TF$ , the rob marbox is also in the “ backward ” orientation .	MarA	purA	[[60, 64], [20, 24]]	repressor
DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that @TF$ binds to DNA at the @Regulated$ promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	RhaS	rhaT	[[135, 139], [160, 164]]	no_relation
CRP / cAMP and CytR regulated promoters in Escherichia coli K12 : the cdd promoter .	CRP / cAMP and @TF$ regulated promoters in Escherichia coli K12 : the @Regulated$ promoter .	CytR	cdd	[[15, 19], [70, 73]]	regulator
Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , ytfE , and ygbA genes that were previously shown to be regulated by NsrR .	Microarray analysis revealed that @TF$ represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the @Regulated$ , ytfE , and ygbA genes that were previously shown to be regulated by NsrR .	NsrR	hmpA	[[34, 38], [123, 127]]	repressor
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , @Regulated$ ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	fumC	[[10, 14], [510, 514]]	activator
In our previous study ( 17 ) , we reported that repression of the melR promoter by MelR was unaffected by point mutations in either site 1 or site 1 0 .	In our previous study ( 17 ) , we reported that repression of the @Regulated$ promoter by @TF$ was unaffected by point mutations in either site 1 or site 1 0 .	MelR	melR	[[83, 87], [66, 70]]	repressor
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , @Regulated$ , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli @TF$ target regions identified by ChIP - chip .	AraC	araE	[[217, 221], [90, 94]]	no_relation
The identification of NagC as an activator of fimB expression indicated that the expression of the recombinase would be inhibited by GlcNAc .	The identification of @TF$ as an activator of @Regulated$ expression indicated that the expression of the recombinase would be inhibited by GlcNAc .	NagC	fimB	[[22, 26], [46, 50]]	activator
As at the yeaR promoter , nitrate - dependent induction can be repressed by Fis that binds to a single site overlapping the upstream DNA site for NarL .	As at the @Regulated$ promoter , nitrate - dependent induction can be repressed by @TF$ that binds to a single site overlapping the upstream DNA site for NarL .	Fis	yeaR	[[76, 79], [10, 14]]	repressor
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of zwf , fpr , fumC , @Regulated$ , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	SoxS	micF	[[12, 16], [80, 84]]	activator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , @Regulated$ ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	fpr	[[10, 14], [80, 83]]	activator
The inability of NarL to activate napF operon expression led us to hypothesize that NarL is deficient in the mechanism by which NarP activates transcription from the 44.5 binding site ( 9 ) .	The inability of NarL to activate @Regulated$ operon expression led us to hypothesize that NarL is deficient in the mechanism by which @TF$ activates transcription from the 44.5 binding site ( 9 ) .	NarP	napF	[[128, 132], [34, 38]]	activator
NagC represses nagE , encoding the N - acetylglucosamine - specific transporter , while Mlc represses three PTS operons , ptsG , manXYZ and ptsHIcrr , involved in the uptake of glucose .	NagC represses nagE , encoding the N - acetylglucosamine - specific transporter , while @TF$ represses three PTS operons , @Regulated$ , manXYZ and ptsHIcrr , involved in the uptake of glucose .	Mlc	ptsG	[[88, 91], [122, 126]]	repressor
Transcriptional co - activation at the ansB promoters : involvement of the activating regions of CRP and FNR when bound in tandem .	Transcriptional co - activation at the @Regulated$ promoters : involvement of the activating regions of @TF$ and FNR when bound in tandem .	CRP	ansB	[[97, 100], [39, 43]]	activator
