sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between MelR site 1 Other determinants for MelR - dependent repression of the melR promoter To investigate the effects of altering the spacing between MelR - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	Thus , TB201 is a derivative of TB20 in which the DNA site for CRP located between MelR site 1 Other determinants for MelR - dependent repression of the @Regulated$ promoter To investigate the effects of altering the spacing between @TF$ - binding site R and the upstream sites , derivatives of the TB22 fragment with 5 - or 10 - bp deletions , or with 5 - , 41 - or 91 - bp insertions were constructed ( see Figure 6A and Materials and methods section ) .	MelR	melR	[[226, 230], [153, 157]]	no_relation
As the DNA binding site for FNR overlaps the acsP1 - 35 element , it is easy to understand how FNR represses acsP1 at the same time as it activates the nrf promoter .	As the DNA binding site for FNR overlaps the acsP1 - 35 element , it is easy to understand how @TF$ represses @Regulated$ at the same time as it activates the nrf promoter .	FNR	acsP1	[[95, 98], [109, 114]]	repressor
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for @Regulated$ , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	argO	[[390, 394], [47, 51]]	no_relation
Deletion of crp ( Table 5 ) resulted in a level of expression from each fusion that was similar to the expression from ( rhaS - lacZ ) 90 in the crp strain background , supporting our hypothesis that full rhaSR activation requires CRP .	Deletion of crp ( Table 5 ) resulted in a level of expression from each fusion that was similar to the expression from ( rhaS - lacZ ) 90 in the crp strain background , supporting our hypothesis that full @Regulated$ activation requires @TF$ .	CRP	rhaSR	[[231, 234], [205, 210]]	activator
Expression of acrZ is coregulated with acrAB and tolC by the MarA , Rob , and SoxS transcription factors .	Expression of acrZ is coregulated with @Regulated$ and tolC by the @TF$ , Rob , and SoxS transcription factors .	MarA	acrAB	[[61, 65], [39, 44]]	regulator
Results ArgP - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	Results @TF$ - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of @Regulated$ transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	ArgP	argO	[[8, 12], [100, 104]]	no_relation
Results ArgP - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	Results ArgP - mediated regulation of E . coli argO Reconstitution of @TF$ - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of @Regulated$ transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	ArgP	argO	[[70, 74], [222, 226]]	no_relation
In vitro activation of the transcription of araBAD operon by AraC activator .	In vitro activation of the transcription of @Regulated$ operon by @TF$ activator .	AraC	araBAD	[[61, 65], [44, 50]]	activator
IciA protein stimulates RNA polymerase binding to dnaA promoter 1P in the presence of inhibitory amounts of DnaA protein .	@TF$ protein stimulates RNA polymerase binding to @Regulated$ promoter 1P in the presence of inhibitory amounts of DnaA protein .	IciA	dnaA	[[0, 4], [50, 54]]	activator
Hence , polB regulation by AraC may be widely conserved .	Hence , @Regulated$ regulation by @TF$ may be widely conserved .	AraC	polB	[[27, 31], [8, 12]]	regulator
In summary , the results clearly demonstrate that both operators are required for repression of gntT by GntR .	In summary , the results clearly demonstrate that both operators are required for repression of @Regulated$ by @TF$ .	GntR	gntT	[[104, 108], [96, 100]]	repressor
Although there is no simple rationale for why the yeaR and ogt promoters are also repressed by Fis , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that RNS may be a small risk in these conditions compared with other stresses .	Although there is no simple rationale for why the @Regulated$ and ogt promoters are also repressed by @TF$ , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that RNS may be a small risk in these conditions compared with other stresses .	Fis	yeaR	[[95, 98], [50, 54]]	repressor
To study the ArgP - binding site in the lysP promoter / control region in more detail , DNase I footprinting analysis was performed in the absence and presence of lysine ( Fig . 5 ) .	To study the @TF$ - binding site in the @Regulated$ promoter / control region in more detail , DNase I footprinting analysis was performed in the absence and presence of lysine ( Fig . 5 ) .	ArgP	lysP	[[13, 17], [40, 44]]	regulator
In experiments using native nag DNA , both sites are of DNA looping was reinforced by the strict phasing requirement of the AraC binding sites for repression of the araBAD operon ( Dunn et al . , 1984 ; Lee &amp; Schleif , 1989 ) .	In experiments using native nag DNA , both sites are of DNA looping was reinforced by the strict phasing requirement of the @TF$ binding sites for repression of the @Regulated$ operon ( Dunn et al . , 1984 ; Lee &amp; Schleif , 1989 ) .	AraC	araBAD	[[124, 128], [165, 171]]	repressor
Recently , a direct regulatory connection between oxidative stress and iron metabolism was shown by Zheng et al . , who demonstrated the transcriptional activation of fur by SoxS and OxyR ( 49 ) .	Recently , a direct regulatory connection between oxidative stress and iron metabolism was shown by Zheng et al . , who demonstrated the transcriptional activation of @Regulated$ by SoxS and @TF$ ( 49 ) .	OxyR	fur	[[183, 187], [167, 170]]	activator
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for @TF$ activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein @Regulated$ is annotated ygfD ) .	ArgP	argK	[[392, 396], [630, 634]]	no_relation
One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	One site , designated the IciA I site , was located upstream IciA protein binds two sites in the @Regulated$ promoter region DNase I - protection experiments were performed to identify binding sites of the @TF$ protein in the dnaA promoter region ( Fig . 3 ) .	IciA	dnaA	[[199, 203], [97, 101]]	no_relation
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , @Regulated$ ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	tolC	[[10, 14], [553, 557]]	activator
Since the same level of activation is seen with the truncated single operator site nagE ÔÇô lacZ fusion it implies that no DNA important for CAP stimulation of nagE ÔÇô lacZ expression is situated beyond ÔÇô 100 .	Since the same level of activation is seen with the truncated single operator site @Regulated$ ÔÇô lacZ fusion it implies that no DNA important for @TF$ stimulation of nagE ÔÇô lacZ expression is situated beyond ÔÇô 100 .	CAP	nagE	[[141, 144], [83, 87]]	activator
These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of @TF$ protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the @Regulated$ promoters .	DnaA	dnaA	[[140, 144], [310, 314]]	no_relation
The relative degrees of repression of the ydhY ÔÇô lacZ fusion in the presence of nitrite ( approximately twofold ) or nitrate ( ~ 13 - fold ) suggest that NarL - mediated inhibition of FNR recruitment is a key component of the regulation of the ydhY ÔÇô T promoter , and that NarP - mediated inhibition of RNA polymerase binding is partially overcome by the ability of FNR to recruit RNA polymerase .	The relative degrees of repression of the ydhY ÔÇô lacZ fusion in the presence of nitrite ( approximately twofold ) or nitrate ( ~ 13 - fold ) suggest that NarL - mediated inhibition of FNR recruitment is a key component of the regulation of the @Regulated$ ÔÇô T promoter , and that @TF$ - mediated inhibition of RNA polymerase binding is partially overcome by the ability of FNR to recruit RNA polymerase .	NarP	ydhY	[[277, 281], [246, 250]]	no_relation
Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced Rob dependent transcription activation of the three class II promoters ( i . e . , fumC , micF , and inaA ) ( Fig . 2a – c ) .	Again , with the use of the criterion for a significant effect of a substitution as one that reduces transcription to &lt; 80 % of that produced by wild - type 70 , none of the library ’ s substitutions significantly reduced @TF$ dependent transcription activation of the three class II promoters ( i . e . , fumC , micF , and @Regulated$ ) ( Fig . 2a – c ) .	Rob	inaA	[[225, 228], [326, 330]]	activator
First , repression of nanC and fimB divergent transcripts by NagC has been observed both in vivo and in vitro [ 32 ] .	First , repression of @Regulated$ and fimB divergent transcripts by @TF$ has been observed both in vivo and in vitro [ 32 ] .	NagC	nanC	[[61, 65], [22, 26]]	repressor
The three metD genes are regulated by the MetJ repressor .	The three @Regulated$ genes are regulated by the @TF$ repressor .	MetJ	metD	[[42, 46], [10, 14]]	regulator
Also , both half - sites of the Fnr recognition sequence at dmsA are required for Fnrdependent expression and are similar in their ability to activate dmsA transcription .	Also , both half - sites of the @TF$ recognition sequence at @Regulated$ are required for Fnr dependent expression and are similar in their ability to activate dmsA transcription .	Fnr	dmsA	[[32, 35], [60, 64]]	no_relation
As the chb transcript accumulates , ChiX pairing with the intercistronic chbBC mRNA elicits the degradation of the sRNA resulting in the progressive relief of chiP repression ( Figueroa - Bossi et al . , 2009 ; Overgaard et al . , 2009 ) .	As the chb transcript accumulates , @TF$ pairing with the intercistronic chbBC mRNA elicits the degradation of the sRNA resulting in the progressive relief of @Regulated$ repression ( Figueroa - Bossi et al . , 2009 ; Overgaard et al . , 2009 ) .	ChiX	chiP	[[36, 40], [159, 163]]	repressor
Since both Lrp and ArgP stimulate argO expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on argO expression , in response to environmental conditions .	Since both Lrp and @TF$ stimulate argO expression and bind to overlapping targets in the argO control region , we were interested in analysing potential interferences in the action of these transcriptional activators on @Regulated$ expression , in response to environmental conditions .	ArgP	argO	[[19, 23], [220, 224]]	no_relation
The microarray data for the other promoters that are apparently activated by NsrR must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of ytfE , the 14 - fold repression of hmpA , and the up - to - 15 - fold repression of hcp .	The microarray data for the other promoters that are apparently activated by @TF$ must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of @Regulated$ , the 14 - fold repression of hmpA , and the up - to - 15 - fold repression of hcp .	NsrR	ytfE	[[77, 81], [363, 367]]	repressor
The major conclusions are that : ( i ) both Lrp and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P argO as compared with Lrp .	The major conclusions are that : ( i ) both @TF$ and ArgP stimulate P argO in an effector - dependent manner , but to a different extent , ( ii ) the two regulators behave as competitive activators , and ( iii ) ArgP is intrinsically a more potent activator for P @Regulated$ as compared with Lrp .	Lrp	argO	[[44, 47], [263, 267]]	no_relation
The NarL and NarP proteins are each able to activate expression of the nirB and nrfA operons by interaction with common DNA - binding sites .	The NarL and @TF$ proteins are each able to activate expression of the @Regulated$ and nrfA operons by interaction with common DNA - binding sites .	NarP	nirB	[[13, 17], [71, 75]]	activator
Although a 26 - bp near - perfect palindromic region from 102 to 77 exists upstream of argO ( see Fig . 1A ) , neither its deletion ( designated 1 ) nor that of an overlapping 1260 GENES &amp; DEVELOPMENT upstream region from 115 to 90 ( designated 2 ) led to any significant loss of either ArgP binding to argO in vitro ( Fig . 2B ) or to Arg - and Lys - modulated transcriptional regulation in vivo ( Fig . 1B , top panel ) .	Although a 26 - bp near - perfect palindromic region from 102 to 77 exists upstream of argO ( see Fig . 1A ) , neither its deletion ( designated 1 ) nor that of an overlapping 1260 GENES &amp; DEVELOPMENT upstream region from 115 to 90 ( designated 2 ) led to any significant loss of either @TF$ binding to @Regulated$ in vitro ( Fig . 2B ) or to Arg - and Lys - modulated transcriptional regulation in vivo ( Fig . 1B , top panel ) .	ArgP	argO	[[291, 295], [307, 311]]	regulator
The 32 P - end - labelled fragments were incubated with the indicated amounts of IciA protein and subjected to gel - shift analysis as described in the Experimental procedures . # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 â€“ 396Transcriptional activation of the dnaA gene by IciA protein 391 Fig . 3 .	The 32 P - end - labelled fragments were incubated with the indicated amounts of IciA protein and subjected to gel - shift analysis as described in the Experimental procedures . # 1996 Blackwell Science Ltd , Molecular Microbiology , 19 , 389 â€“ 396Transcriptional activation of the @Regulated$ gene by @TF$ protein 391 Fig . 3 .	IciA	dnaA	[[297, 301], [284, 288]]	activator
For example , MarA binds tightly to the marRAB promoter in vitro yet stimulates transcription by only ~ 3 - fold ; no significant binding to inaA can be demonstrated by gel shift experiments , yet transcription is stimulated &gt; 5 - fold .	For example , @TF$ binds tightly to the @Regulated$ promoter in vitro yet stimulates transcription by only ~ 3 - fold ; no significant binding to inaA can be demonstrated by gel shift experiments , yet transcription is stimulated &gt; 5 - fold .	MarA	marRAB	[[14, 18], [40, 46]]	activator
This observation not only allows us to understand how a modest mutation in O NC2 can affect fimB expression whereas the D3 mutation does not , but it also supports our prior assertion that NanR activates fimB expression without NagC ( Sohanpal et al . , 2004 ) .	This observation not only allows us to understand how a modest mutation in O NC2 can affect @Regulated$ expression whereas the D3 mutation does not , but it also supports our prior assertion that @TF$ activates fimB expression without NagC ( Sohanpal et al . , 2004 ) .	NanR	fimB	[[189, 193], [92, 96]]	no_relation
NsrR : sixth protein to regulate transcription factor at P nrfA .	@TF$ : sixth protein to regulate transcription factor at P @Regulated$ .	NsrR	nrfA	[[0, 4], [59, 63]]	regulator
The role of different MelR sites in activation of the melAB promoter The above footprinting experiments suggest that five MelR molecules can bind upstream of the melAB transcript start Fig . 6 .	The role of different MelR sites in activation of the melAB promoter The above footprinting experiments suggest that five @TF$ molecules can bind upstream of the @Regulated$ transcript start Fig . 6 .	MelR	melAB	[[122, 126], [162, 167]]	no_relation
RhaR activates transcription of rhaSR , and RhaS activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , rhaBAD , as well as the operon that encodes the L - rhamnose transport protein , rhaT .	RhaR activates transcription of rhaSR , and @TF$ activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , rhaBAD , as well as the operon that encodes the L - rhamnose transport protein , @Regulated$ .	RhaS	rhaT	[[44, 48], [218, 222]]	activator
S1 mapping located transcriptional start points and showed that RhaR , and possibly RhaS , positively regulate transcription from thcb structural gene promoters as well as transcription from their own promoter .	S1 mapping located transcriptional start points and showed that RhaR , and possibly @TF$ , positively regulate transcription from @Regulated$ structural gene promoters as well as transcription from their own promoter .	RhaS	thcb	[[84, 88], [130, 134]]	activator
Besides , MarA activates fumC , fpr , nfo and other genes possibly involved in response to the oxidative stress .	Besides , @TF$ activates @Regulated$ , fpr , nfo and other genes possibly involved in response to the oxidative stress .	MarA	fumC	[[10, 14], [25, 29]]	activator
Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - ArgP protein , whereas crude extracts devoid of ArgP gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than ArgP is able to bind significantly to the dapB promoter region .	Samples were loaded on a polyacrylamide gel , run , and analyzed by autoradiography . gave a single retarded band of mobility similar to that observed with purified His 6 - ArgP protein , whereas crude extracts devoid of ArgP gave no retarded band ( Fig . 3B ; see also Fig . 5A ) , indicating that no protein other than @TF$ is able to bind significantly to the @Regulated$ promoter region .	ArgP	dapB	[[321, 325], [363, 367]]	regulator
Moreover , a common inverted repeat sequence coincided with the defined here NsrR recognition motif was shown to be involved in NsrR - mediated repression of the ytfE gene .	Moreover , a common inverted repeat sequence coincided with the defined here NsrR recognition motif was shown to be involved in @TF$ - mediated repression of the @Regulated$ gene .	NsrR	ytfE	[[128, 132], [162, 166]]	repressor
Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for ArgP activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the argK coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	Furthermore , even the finding of Celis ( 12 ) that argK is a target for transcriptional activation by ArgP may need to be reexamined , given that ( i ) there is a discrepancy between the expected argK runoff transcript size ( approximately 310 bases ) determined from the promoter mapping data published by Celis et al . in an earlier paper ( 13 ) and that reported by him ( 215 bases ) for @TF$ activation experiments ( 12 ) and ( ii ) the promoter ( for argK ) mapped by his group ( 13 ) is within the @Regulated$ coding region per the genome sequence published by Blattner et al . ( 5 ) ( GenBank accession number AE000375 , wherein argK is annotated ygfD ) .	ArgP	argK	[[392, 396], [505, 509]]	no_relation
In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are ArgP - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and gdhA ) .	In this study , we have examined promoter - lac fusions in strains that were argP or argP or that were carrying dominant argP mutations in order to identify several new genes that are @TF$ - regulated in vivo , including lysP , lysC , lysA , dapD , and asd ( in addition to argO , dapB , and @Regulated$ ) .	ArgP	gdhA	[[184, 188], [292, 296]]	regulator
The ArgP - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	The @TF$ - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for @Regulated$ extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	ArgP	lysP	[[4, 8], [142, 146]]	no_relation
To determine whether ArgP directly regulates lysP transcription , we tested binding of ArgP to the lysP promoter / control region .	To determine whether @TF$ directly regulates lysP transcription , we tested binding of ArgP to the @Regulated$ promoter / control region .	ArgP	lysP	[[21, 25], [99, 103]]	no_relation
NorR usually regulates cytoplasmic NO reductase norVW and sometimes another membrane - bound NO reductase ( norB ) and the NO dioxygenase hmp .	@TF$ usually regulates cytoplasmic NO reductase @Regulated$ and sometimes another membrane - bound NO reductase ( norB ) and the NO dioxygenase hmp .	NorR	norVW	[[0, 4], [48, 53]]	regulator
However , CRP is able to activate transcription from the melAB promoter with RNAP containing both fulllength and truncated a subunits .	However , @TF$ is able to activate transcription from the @Regulated$ promoter with RNAP containing both fulllength and truncated a subunits .	CRP	melAB	[[10, 13], [57, 62]]	activator
Mutational analysis of the nirB and nrfA operon control regions has identified cis - acting regions that are required for both NarL and NarP - dependent induction ( Tyson et al . , 1994 ) .	Mutational analysis of the @Regulated$ and nrfA operon control regions has identified cis - acting regions that are required for both @TF$ and NarP - dependent induction ( Tyson et al . , 1994 ) .	NarL	nirB	[[127, 131], [27, 31]]	activator
One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	One site , designated the @TF$ I site , was located upstream IciA protein binds two sites in the @Regulated$ promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	IciA	dnaA	[[26, 30], [97, 101]]	no_relation
Given that cyclic AMP receptor protein ( CRP ) , the second activator required for full rhaBAD expression , cannot activate rhaBAD expression in a rhaS strain , it was of interest to test whether CRP could activate transcription in combination with RhaS - CTD .	Given that cyclic AMP receptor protein ( @TF$ ) , the second activator required for full rhaBAD expression , cannot activate @Regulated$ expression in a rhaS strain , it was of interest to test whether CRP could activate transcription in combination with RhaS - CTD .	CRP	rhaBAD	[[41, 44], [124, 130]]	no_relation
Recent experiments on the mlc - regulated genes showed that although NagC binding to Mlc operators could be detected in vitro , there was no or little regulation in vivo ( 6,17 , unpublished results ) .	Recent experiments on the @Regulated$ - regulated genes showed that although @TF$ binding to Mlc operators could be detected in vitro , there was no or little regulation in vivo ( 6,17 , unpublished results ) .	NagC	mlc	[[69, 73], [26, 29]]	regulator
Fis represses the ogt promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	 @TF$ represses the @Regulated$ promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis	ogt	[[0, 3], [18, 21]]	repressor
These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the DnaA box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the dnaA promoters .	These observations indicate that the inhibition of binding of RNA polymerase to the dnaA promoters is dependent upon the oligomerization of DnaA protein to regions flanking the @TF$ box and that the binding of one or two DnaA monomers to the DnaA box is not sufficient for occlusion of RNA polymerase from the @Regulated$ promoters .	DnaA	dnaA	[[177, 181], [310, 314]]	no_relation
We show that the melR promoter is repressed by MelR and that this autoregulation requires MelR binding to Site R .	We show that the @Regulated$ promoter is repressed by MelR and that this autoregulation requires @TF$ binding to Site R .	MelR	melR	[[90, 94], [17, 21]]	no_relation
In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	In vitro , @TF$ binds the @Regulated$ regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	ArgP	lysP	[[11, 15], [26, 30]]	regulator
Evidence for multiple OmpR - binding sites in the upstream activation sequence of the ompC promoter in Escherichia coli : a single OmpR - binding site is capable of activating the promoter .	Evidence for multiple @TF$ - binding sites in the upstream activation sequence of the @Regulated$ promoter in Escherichia coli : a single OmpR - binding site is capable of activating the promoter .	OmpR	ompC	[[22, 26], [86, 90]]	activator
Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , GalR and GalS repression at galP 149 corresponds to the strength of the galactose - derepressed galP promoter and implies that the long fusion is better repressed than the short fusion .	Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , GalR and @TF$ repression at @Regulated$ 149 corresponds to the strength of the galactose - derepressed galP promoter and implies that the long fusion is better repressed than the short fusion .	GalS	galP	[[220, 224], [239, 243]]	repressor
The phospho - DcuR protein is known to activate the transcription of three operons : the dcuB - fumB operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the dctA gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	The phospho - @TF$ protein is known to activate the transcription of three operons : the @Regulated$ - fumB operon encoding the DcuB carrier and fumarase B , the frd - ABCD operon encoding fumarate reductase ( Fig . 1C ) , and the dctA gene encoding the aerobic C 4 - dicarboxylate transporter ( 2 , 17 , 18 , 67 ) .	DcuR	dcuB	[[14, 18], [89, 93]]	activator
While the soxS gene is under the redox - regulated , positive control of SoxR , marA is under negative control by MarR , a repressor whose DNA - binding activity is regulated by the binding of small molecules with toxic effects ( 1 , 31 , 39 ) .	While the @Regulated$ gene is under the redox - regulated , positive control of @TF$ , marA is under negative control by MarR , a repressor whose DNA - binding activity is regulated by the binding of small molecules with toxic effects ( 1 , 31 , 39 ) .	SoxR	soxS	[[73, 77], [10, 14]]	activator
The most intensely examined operon is araBAD , where AraC is required for repression and activation of BAD transcription ( reviewed by Schleif , 1992 ) .	The most intensely examined operon is @Regulated$ , where @TF$ is required for repression and activation of BAD transcription ( reviewed by Schleif , 1992 ) .	AraC	araBAD	[[53, 57], [38, 44]]	repressor
